Tick: 0, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 1370, Brightness: 0.877, Light Level: 13, Sky RGB: (123, 182, 208)
Tick: 1371, Brightness: 0.877, Light Level: 13, Sky RGB: (123, 182, 208)
Tick: 1372, Brightness: 0.876, Light Level: 13, Sky RGB: (123, 182, 208)
Tick: 1373, Brightness: 0.876, Light Level: 13, Sky RGB: (123, 182, 208)
Tick: 1374, Brightness: 0.876, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1375, Brightness: 0.876, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1376, Brightness: 0.876, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1377, Brightness: 0.876, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1378, Brightness: 0.875, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1379, Brightness: 0.875, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1380, Brightness: 0.875, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1381, Brightness: 0.875, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1382, Brightness: 0.875, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1383, Brightness: 0.875, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1384, Brightness: 0.874, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1385, Brightness: 0.874, Light Level: 13, Sky RGB: (123, 181, 208)
Tick: 1386, Brightness: 0.874, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1387, Brightness: 0.874, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1388, Brightness: 0.874, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1389, Brightness: 0.873, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1390, Brightness: 0.873, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1391, Brightness: 0.873, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1392, Brightness: 0.873, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1393, Brightness: 0.873, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1394, Brightness: 0.873, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1395, Brightness: 0.872, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1396, Brightness: 0.872, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1397, Brightness: 0.872, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1398, Brightness: 0.872, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1399, Brightness: 0.872, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1400, Brightness: 0.872, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1401, Brightness: 0.871, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1402, Brightness: 0.871, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1403, Brightness: 0.871, Light Level: 13, Sky RGB: (123, 181, 207)
Tick: 1404, Brightness: 0.871, Light Level: 13, Sky RGB: (123, 180, 207)
Tick: 1405, Brightness: 0.871, Light Level: 13, Sky RGB: (123, 180, 207)
Tick: 1406, Brightness: 0.871, Light Level: 13, Sky RGB: (123, 180, 207)
Tick: 1407, Brightness: 0.870, Light Level: 13, Sky RGB: (123, 180, 207)
Tick: 1408, Brightness: 0.870, Light Level: 13, Sky RGB: (123, 180, 207)
Tick: 1409, Brightness: 0.870, Light Level: 13, Sky RGB: (123, 180, 207)
Tick: 1410, Brightness: 0.870, Light Level: 13, Sky RGB: (123, 180, 207)
Tick: 1411, Brightness: 0.870, Light Level: 13, Sky RGB: (123, 180, 207)
Tick: 1412, Brightness: 0.869, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1413, Brightness: 0.869, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1414, Brightness: 0.869, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1415, Brightness: 0.869, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1416, Brightness: 0.869, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1417, Brightness: 0.869, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1418, Brightness: 0.868, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1419, Brightness: 0.868, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1420, Brightness: 0.868, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1421, Brightness: 0.868, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1422, Brightness: 0.868, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1423, Brightness: 0.868, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1424, Brightness: 0.867, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1425, Brightness: 0.867, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1426, Brightness: 0.867, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1427, Brightness: 0.867, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1428, Brightness: 0.867, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1429, Brightness: 0.866, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1430, Brightness: 0.866, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1431, Brightness: 0.866, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1432, Brightness: 0.866, Light Level: 13, Sky RGB: (123, 180, 206)
Tick: 1433, Brightness: 0.866, Light Level: 13, Sky RGB: (123, 179, 206)
Tick: 1434, Brightness: 0.866, Light Level: 13, Sky RGB: (123, 179, 206)
Tick: 1435, Brightness: 0.865, Light Level: 13, Sky RGB: (123, 179, 206)
Tick: 1436, Brightness: 0.865, Light Level: 13, Sky RGB: (122, 179, 206)
Tick: 1437, Brightness: 0.865, Light Level: 13, Sky RGB: (122, 179, 206)
Tick: 1438, Brightness: 0.865, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1439, Brightness: 0.865, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1440, Brightness: 0.864, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1441, Brightness: 0.864, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1442, Brightness: 0.864, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1443, Brightness: 0.864, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1444, Brightness: 0.864, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1445, Brightness: 0.864, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1446, Brightness: 0.863, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1447, Brightness: 0.863, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1448, Brightness: 0.863, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1449, Brightness: 0.863, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1450, Brightness: 0.863, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1451, Brightness: 0.863, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1452, Brightness: 0.862, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1453, Brightness: 0.862, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1454, Brightness: 0.862, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1455, Brightness: 0.862, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1456, Brightness: 0.862, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1457, Brightness: 0.861, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1458, Brightness: 0.861, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1459, Brightness: 0.861, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1460, Brightness: 0.861, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1461, Brightness: 0.861, Light Level: 13, Sky RGB: (122, 179, 205)
Tick: 1462, Brightness: 0.861, Light Level: 13, Sky RGB: (122, 178, 205)
Tick: 1463, Brightness: 0.860, Light Level: 13, Sky RGB: (122, 178, 205)
Tick: 1464, Brightness: 0.860, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1465, Brightness: 0.860, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1466, Brightness: 0.860, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1467, Brightness: 0.860, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1468, Brightness: 0.859, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1469, Brightness: 0.859, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1470, Brightness: 0.859, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1471, Brightness: 0.859, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1472, Brightness: 0.859, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1473, Brightness: 0.859, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1474, Brightness: 0.858, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1475, Brightness: 0.858, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1476, Brightness: 0.858, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1477, Brightness: 0.858, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1478, Brightness: 0.858, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1479, Brightness: 0.857, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1480, Brightness: 0.857, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1481, Brightness: 0.857, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1482, Brightness: 0.857, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1483, Brightness: 0.857, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1484, Brightness: 0.857, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1485, Brightness: 0.856, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1486, Brightness: 0.856, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1487, Brightness: 0.856, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1488, Brightness: 0.856, Light Level: 13, Sky RGB: (122, 178, 204)
Tick: 1489, Brightness: 0.856, Light Level: 13, Sky RGB: (122, 178, 203)
Tick: 1490, Brightness: 0.855, Light Level: 13, Sky RGB: (122, 178, 203)
Tick: 1491, Brightness: 0.855, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1492, Brightness: 0.855, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1493, Brightness: 0.855, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1494, Brightness: 0.855, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1495, Brightness: 0.854, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1496, Brightness: 0.854, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1497, Brightness: 0.854, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1498, Brightness: 0.854, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1499, Brightness: 0.854, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1500, Brightness: 0.854, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1501, Brightness: 0.853, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1502, Brightness: 0.853, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1503, Brightness: 0.853, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1504, Brightness: 0.853, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1505, Brightness: 0.853, Light Level: 13, Sky RGB: (122, 177, 203)
Tick: 1506, Brightness: 0.852, Light Level: 13, Sky RGB: (121, 177, 203)
Tick: 1507, Brightness: 0.852, Light Level: 13, Sky RGB: (121, 177, 203)
Tick: 1508, Brightness: 0.852, Light Level: 13, Sky RGB: (121, 177, 203)
Tick: 1509, Brightness: 0.852, Light Level: 13, Sky RGB: (121, 177, 203)
Tick: 1510, Brightness: 0.852, Light Level: 13, Sky RGB: (121, 177, 203)
Tick: 1511, Brightness: 0.852, Light Level: 13, Sky RGB: (121, 177, 203)
Tick: 1512, Brightness: 0.851, Light Level: 13, Sky RGB: (121, 177, 203)
Tick: 1513, Brightness: 0.851, Light Level: 13, Sky RGB: (121, 177, 203)
Tick: 1514, Brightness: 0.851, Light Level: 13, Sky RGB: (121, 177, 202)
Tick: 1515, Brightness: 0.851, Light Level: 13, Sky RGB: (121, 177, 202)
Tick: 1516, Brightness: 0.851, Light Level: 13, Sky RGB: (121, 177, 202)
Tick: 1517, Brightness: 0.850, Light Level: 13, Sky RGB: (121, 177, 202)
Tick: 1518, Brightness: 0.850, Light Level: 13, Sky RGB: (121, 177, 202)
Tick: 1519, Brightness: 0.850, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1520, Brightness: 0.850, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1521, Brightness: 0.850, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1522, Brightness: 0.849, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1523, Brightness: 0.849, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1524, Brightness: 0.849, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1525, Brightness: 0.849, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1526, Brightness: 0.849, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1527, Brightness: 0.849, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1528, Brightness: 0.848, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1529, Brightness: 0.848, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1530, Brightness: 0.848, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1531, Brightness: 0.848, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1532, Brightness: 0.848, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1533, Brightness: 0.847, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1534, Brightness: 0.847, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1535, Brightness: 0.847, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1536, Brightness: 0.847, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1537, Brightness: 0.847, Light Level: 13, Sky RGB: (121, 176, 202)
Tick: 1538, Brightness: 0.846, Light Level: 13, Sky RGB: (121, 176, 201)
Tick: 1539, Brightness: 0.846, Light Level: 13, Sky RGB: (121, 176, 201)
Tick: 1540, Brightness: 0.846, Light Level: 13, Sky RGB: (121, 176, 201)
Tick: 1541, Brightness: 0.846, Light Level: 13, Sky RGB: (121, 176, 201)
Tick: 1542, Brightness: 0.846, Light Level: 13, Sky RGB: (121, 176, 201)
Tick: 1543, Brightness: 0.846, Light Level: 13, Sky RGB: (121, 176, 201)
Tick: 1544, Brightness: 0.845, Light Level: 13, Sky RGB: (121, 176, 201)
Tick: 1545, Brightness: 0.845, Light Level: 13, Sky RGB: (121, 176, 201)
Tick: 1546, Brightness: 0.845, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1547, Brightness: 0.845, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1548, Brightness: 0.845, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1549, Brightness: 0.844, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1550, Brightness: 0.844, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1551, Brightness: 0.844, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1552, Brightness: 0.844, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1553, Brightness: 0.844, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1554, Brightness: 0.843, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1555, Brightness: 0.843, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1556, Brightness: 0.843, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1557, Brightness: 0.843, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1558, Brightness: 0.843, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1559, Brightness: 0.842, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1560, Brightness: 0.842, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1561, Brightness: 0.842, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1562, Brightness: 0.842, Light Level: 13, Sky RGB: (121, 175, 201)
Tick: 1563, Brightness: 0.842, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1564, Brightness: 0.842, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1565, Brightness: 0.841, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1566, Brightness: 0.841, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1567, Brightness: 0.841, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1568, Brightness: 0.841, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1569, Brightness: 0.841, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1570, Brightness: 0.840, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1571, Brightness: 0.840, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1572, Brightness: 0.840, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1573, Brightness: 0.840, Light Level: 13, Sky RGB: (121, 175, 200)
Tick: 1574, Brightness: 0.840, Light Level: 13, Sky RGB: (121, 174, 200)
Tick: 1575, Brightness: 0.839, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1576, Brightness: 0.839, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1577, Brightness: 0.839, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1578, Brightness: 0.839, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1579, Brightness: 0.839, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1580, Brightness: 0.838, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1581, Brightness: 0.838, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1582, Brightness: 0.838, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1583, Brightness: 0.838, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1584, Brightness: 0.838, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1585, Brightness: 0.837, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1586, Brightness: 0.837, Light Level: 13, Sky RGB: (120, 174, 200)
Tick: 1587, Brightness: 0.837, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1588, Brightness: 0.837, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1589, Brightness: 0.837, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1590, Brightness: 0.837, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1591, Brightness: 0.836, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1592, Brightness: 0.836, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1593, Brightness: 0.836, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1594, Brightness: 0.836, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1595, Brightness: 0.836, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1596, Brightness: 0.835, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1597, Brightness: 0.835, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1598, Brightness: 0.835, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1599, Brightness: 0.835, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1600, Brightness: 0.835, Light Level: 13, Sky RGB: (120, 174, 199)
Tick: 1601, Brightness: 0.834, Light Level: 13, Sky RGB: (120, 173, 199)
Tick: 1602, Brightness: 0.834, Light Level: 13, Sky RGB: (120, 173, 199)
Tick: 1603, Brightness: 0.834, Light Level: 13, Sky RGB: (120, 173, 199)
Tick: 1604, Brightness: 0.834, Light Level: 13, Sky RGB: (120, 173, 199)
Tick: 1605, Brightness: 0.834, Light Level: 13, Sky RGB: (120, 173, 199)
Tick: 1606, Brightness: 0.833, Light Level: 13, Sky RGB: (120, 173, 199)
Tick: 1607, Brightness: 0.833, Light Level: 12, Sky RGB: (120, 173, 199)
Tick: 1608, Brightness: 0.833, Light Level: 12, Sky RGB: (120, 173, 199)
Tick: 1609, Brightness: 0.833, Light Level: 12, Sky RGB: (120, 173, 199)
Tick: 1610, Brightness: 0.833, Light Level: 12, Sky RGB: (120, 173, 199)
Tick: 1611, Brightness: 0.832, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1612, Brightness: 0.832, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1613, Brightness: 0.832, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1614, Brightness: 0.832, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1615, Brightness: 0.832, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1616, Brightness: 0.831, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1617, Brightness: 0.831, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1618, Brightness: 0.831, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1619, Brightness: 0.831, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1620, Brightness: 0.831, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1621, Brightness: 0.830, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1622, Brightness: 0.830, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1623, Brightness: 0.830, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1624, Brightness: 0.830, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1625, Brightness: 0.830, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1626, Brightness: 0.829, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1627, Brightness: 0.829, Light Level: 12, Sky RGB: (120, 173, 198)
Tick: 1628, Brightness: 0.829, Light Level: 12, Sky RGB: (120, 172, 198)
Tick: 1629, Brightness: 0.829, Light Level: 12, Sky RGB: (120, 172, 198)
Tick: 1630, Brightness: 0.829, Light Level: 12, Sky RGB: (120, 172, 198)
Tick: 1631, Brightness: 0.828, Light Level: 12, Sky RGB: (120, 172, 198)
Tick: 1632, Brightness: 0.828, Light Level: 12, Sky RGB: (120, 172, 198)
Tick: 1633, Brightness: 0.828, Light Level: 12, Sky RGB: (120, 172, 198)
Tick: 1634, Brightness: 0.828, Light Level: 12, Sky RGB: (120, 172, 198)
Tick: 1635, Brightness: 0.828, Light Level: 12, Sky RGB: (120, 172, 197)
Tick: 1636, Brightness: 0.828, Light Level: 12, Sky RGB: (120, 172, 197)
Tick: 1637, Brightness: 0.827, Light Level: 12, Sky RGB: (120, 172, 197)
Tick: 1638, Brightness: 0.827, Light Level: 12, Sky RGB: (120, 172, 197)
Tick: 1639, Brightness: 0.827, Light Level: 12, Sky RGB: (120, 172, 197)
Tick: 1640, Brightness: 0.827, Light Level: 12, Sky RGB: (120, 172, 197)
Tick: 1641, Brightness: 0.827, Light Level: 12, Sky RGB: (120, 172, 197)
Tick: 1642, Brightness: 0.826, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1643, Brightness: 0.826, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1644, Brightness: 0.826, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1645, Brightness: 0.826, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1646, Brightness: 0.826, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1647, Brightness: 0.825, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1648, Brightness: 0.825, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1649, Brightness: 0.825, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1650, Brightness: 0.825, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1651, Brightness: 0.825, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1652, Brightness: 0.824, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1653, Brightness: 0.824, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1654, Brightness: 0.824, Light Level: 12, Sky RGB: (119, 172, 197)
Tick: 1655, Brightness: 0.824, Light Level: 12, Sky RGB: (119, 171, 197)
Tick: 1656, Brightness: 0.824, Light Level: 12, Sky RGB: (119, 171, 197)
Tick: 1657, Brightness: 0.823, Light Level: 12, Sky RGB: (119, 171, 197)
Tick: 1658, Brightness: 0.823, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1659, Brightness: 0.823, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1660, Brightness: 0.823, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1661, Brightness: 0.823, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1662, Brightness: 0.822, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1663, Brightness: 0.822, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1664, Brightness: 0.822, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1665, Brightness: 0.822, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1666, Brightness: 0.822, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1667, Brightness: 0.821, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1668, Brightness: 0.821, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1669, Brightness: 0.821, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1670, Brightness: 0.821, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1671, Brightness: 0.821, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1672, Brightness: 0.820, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1673, Brightness: 0.820, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1674, Brightness: 0.820, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1675, Brightness: 0.820, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1676, Brightness: 0.820, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1677, Brightness: 0.819, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1678, Brightness: 0.819, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1679, Brightness: 0.819, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1680, Brightness: 0.819, Light Level: 12, Sky RGB: (119, 171, 196)
Tick: 1681, Brightness: 0.819, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1682, Brightness: 0.818, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1683, Brightness: 0.818, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1684, Brightness: 0.818, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1685, Brightness: 0.818, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1686, Brightness: 0.818, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1687, Brightness: 0.817, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1688, Brightness: 0.817, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1689, Brightness: 0.817, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1690, Brightness: 0.817, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1691, Brightness: 0.816, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1692, Brightness: 0.816, Light Level: 12, Sky RGB: (119, 170, 195)
Tick: 1693, Brightness: 0.816, Light Level: 12, Sky RGB: (119, 170, 195)
